| epoch   1 |    50/ 3195 batches | lr 0.00 | ms/batch 118.13 | loss  6.94 | ppl  1031.83
| epoch   1 |  1300/ 3195 batches | lr 0.00 | ms/batch 114.81 | loss  5.54 | ppl   253.53
| epoch   1 |  1350/ 3195 batches | lr 0.00 | ms/batch 114.76 | loss  5.64 | ppl   282.84
| epoch   1 |  1400/ 3195 batches | lr 0.00 | ms/batch 114.72 | loss  5.54 | ppl   254.31
| epoch   1 |  1450/ 3195 batches | lr 0.00 | ms/batch 114.80 | loss  5.43 | ppl   227.48
| epoch   1 |  1500/ 3195 batches | lr 0.00 | ms/batch 114.82 | loss  5.49 | ppl   243.43
| epoch   1 |  1550/ 3195 batches | lr 0.00 | ms/batch 114.75 | loss  5.59 | ppl   267.01
| epoch   1 |  1600/ 3195 batches | lr 0.00 | ms/batch 114.67 | loss  5.55 | ppl   256.92
| epoch   1 |  1650/ 3195 batches | lr 0.00 | ms/batch 114.59 | loss  5.61 | ppl   272.94
| epoch   1 |  1700/ 3195 batches | lr 0.00 | ms/batch 114.61 | loss  5.52 | ppl   249.39
| epoch   1 |  1750/ 3195 batches | lr 0.00 | ms/batch 114.75 | loss  5.48 | ppl   239.40
| epoch   1 |  1800/ 3195 batches | lr 0.00 | ms/batch 114.84 | loss  5.42 | ppl   226.64
| epoch   1 |  1850/ 3195 batches | lr 0.00 | ms/batch 114.82 | loss  5.47 | ppl   236.35
| epoch   1 |  1900/ 3195 batches | lr 0.00 | ms/batch 114.79 | loss  5.58 | ppl   264.47
| epoch   1 |  1950/ 3195 batches | lr 0.00 | ms/batch 114.58 | loss  5.46 | ppl   236.18
| epoch   1 |  2000/ 3195 batches | lr 0.00 | ms/batch 114.76 | loss  5.49 | ppl   242.92
| epoch   1 |  2050/ 3195 batches | lr 0.00 | ms/batch 114.86 | loss  5.47 | ppl   236.39
| epoch   1 |  2100/ 3195 batches | lr 0.00 | ms/batch 114.72 | loss  5.41 | ppl   224.29
| epoch   1 |  2150/ 3195 batches | lr 0.00 | ms/batch 114.86 | loss  5.45 | ppl   233.55
| epoch   1 |  2200/ 3195 batches | lr 0.00 | ms/batch 114.58 | loss  5.49 | ppl   242.56
| epoch   1 |  2250/ 3195 batches | lr 0.00 | ms/batch 114.84 | loss  5.43 | ppl   227.86
| epoch   1 |  2300/ 3195 batches | lr 0.00 | ms/batch 114.77 | loss  5.31 | ppl   201.46
| epoch   1 |  2350/ 3195 batches | lr 0.00 | ms/batch 114.79 | loss  5.38 | ppl   216.47
| epoch   1 |  2400/ 3195 batches | lr 0.00 | ms/batch 114.34 | loss  5.40 | ppl   220.89
| epoch   1 |  2450/ 3195 batches | lr 0.00 | ms/batch 114.32 | loss  5.51 | ppl   246.26
| epoch   1 |  2500/ 3195 batches | lr 0.00 | ms/batch 113.86 | loss  5.49 | ppl   241.54
| epoch   1 |  2550/ 3195 batches | lr 0.00 | ms/batch 113.89 | loss  5.36 | ppl   212.33
| epoch   1 |  2600/ 3195 batches | lr 0.00 | ms/batch 113.59 | loss  5.41 | ppl   224.00
| epoch   1 |  2650/ 3195 batches | lr 0.00 | ms/batch 113.40 | loss  5.40 | ppl   221.12
| epoch   1 |  2700/ 3195 batches | lr 0.00 | ms/batch 113.66 | loss  5.40 | ppl   221.65
| epoch   1 |  2750/ 3195 batches | lr 0.00 | ms/batch 113.15 | loss  5.44 | ppl   229.46
| epoch   1 |  2800/ 3195 batches | lr 0.00 | ms/batch 112.29 | loss  5.41 | ppl   223.89
| epoch   1 |  2850/ 3195 batches | lr 0.00 | ms/batch 112.30 | loss  5.25 | ppl   191.02
| epoch   1 |  2900/ 3195 batches | lr 0.00 | ms/batch 112.18 | loss  5.33 | ppl   206.24
| epoch   1 |  2950/ 3195 batches | lr 0.00 | ms/batch 111.75 | loss  5.46 | ppl   234.87
| epoch   1 |  3000/ 3195 batches | lr 0.00 | ms/batch 111.84 | loss  5.36 | ppl   213.70
| epoch   1 |  3050/ 3195 batches | lr 0.00 | ms/batch 111.65 | loss  5.39 | ppl   218.15
| epoch   1 |  3100/ 3195 batches | lr 0.00 | ms/batch 111.60 | loss  5.34 | ppl   208.43
| epoch   1 |  3150/ 3195 batches | lr 0.00 | ms/batch 111.73 | loss  5.26 | ppl   192.69
-----------------------------------------------------------------------------------------
| end of epoch   1 | time: 376.32s | valid loss  5.41 | valid ppl   222.76
-----------------------------------------------------------------------------------------
| epoch   2 |    50/ 3195 batches | lr 0.00 | ms/batch 113.53 | loss  5.67 | ppl   289.74
| epoch   2 |   100/ 3195 batches | lr 0.00 | ms/batch 110.90 | loss  5.49 | ppl   241.48
| epoch   2 |   150/ 3195 batches | lr 0.00 | ms/batch 110.88 | loss  5.49 | ppl   242.69
| epoch   2 |   200/ 3195 batches | lr 0.00 | ms/batch 110.68 | loss  5.58 | ppl   263.91
| epoch   2 |   250/ 3195 batches | lr 0.00 | ms/batch 111.04 | loss  5.57 | ppl   262.59
| epoch   2 |   300/ 3195 batches | lr 0.00 | ms/batch 110.75 | loss  5.57 | ppl   263.03
| epoch   2 |   350/ 3195 batches | lr 0.00 | ms/batch 111.13 | loss  5.53 | ppl   252.25
| epoch   2 |   400/ 3195 batches | lr 0.00 | ms/batch 111.44 | loss  5.50 | ppl   244.13
| epoch   2 |   450/ 3195 batches | lr 0.00 | ms/batch 111.16 | loss  5.53 | ppl   251.78
| epoch   2 |   500/ 3195 batches | lr 0.00 | ms/batch 111.99 | loss  5.46 | ppl   234.39
| epoch   2 |   550/ 3195 batches | lr 0.00 | ms/batch 111.16 | loss  5.47 | ppl   236.46
| epoch   2 |   600/ 3195 batches | lr 0.00 | ms/batch 111.67 | loss  5.45 | ppl   233.17
| epoch   2 |   650/ 3195 batches | lr 0.00 | ms/batch 112.18 | loss  5.43 | ppl   228.05
| epoch   2 |   700/ 3195 batches | lr 0.00 | ms/batch 111.90 | loss  5.48 | ppl   239.64
| epoch   2 |   750/ 3195 batches | lr 0.00 | ms/batch 111.83 | loss  5.47 | ppl   237.72
| epoch   2 |   800/ 3195 batches | lr 0.00 | ms/batch 111.41 | loss  5.40 | ppl   220.92
| epoch   2 |   850/ 3195 batches | lr 0.00 | ms/batch 111.81 | loss  5.53 | ppl   252.12
| epoch   2 |   900/ 3195 batches | lr 0.00 | ms/batch 111.39 | loss  5.51 | ppl   247.44
| epoch   2 |   950/ 3195 batches | lr 0.00 | ms/batch 111.62 | loss  5.49 | ppl   243.16
| epoch   2 |  1000/ 3195 batches | lr 0.00 | ms/batch 111.57 | loss  5.46 | ppl   235.16
| epoch   2 |  1050/ 3195 batches | lr 0.00 | ms/batch 111.73 | loss  5.49 | ppl   241.99
| epoch   2 |  1100/ 3195 batches | lr 0.00 | ms/batch 112.33 | loss  5.49 | ppl   241.78
| epoch   2 |  1150/ 3195 batches | lr 0.00 | ms/batch 113.57 | loss  5.38 | ppl   216.12
| epoch   2 |  1200/ 3195 batches | lr 0.00 | ms/batch 113.78 | loss  5.36 | ppl   212.11
| epoch   2 |  1250/ 3195 batches | lr 0.00 | ms/batch 114.70 | loss  5.43 | ppl   227.05
| epoch   2 |  1300/ 3195 batches | lr 0.00 | ms/batch 114.82 | loss  5.39 | ppl   218.91
| epoch   2 |  1350/ 3195 batches | lr 0.00 | ms/batch 114.65 | loss  5.41 | ppl   223.98
| epoch   2 |  1400/ 3195 batches | lr 0.00 | ms/batch 114.84 | loss  5.33 | ppl   205.47
| epoch   2 |  1450/ 3195 batches | lr 0.00 | ms/batch 114.93 | loss  5.26 | ppl   192.39
| epoch   2 |  1500/ 3195 batches | lr 0.00 | ms/batch 114.80 | loss  5.28 | ppl   195.60
| epoch   2 |  1550/ 3195 batches | lr 0.00 | ms/batch 114.84 | loss  5.32 | ppl   204.69
| epoch   2 |  1600/ 3195 batches | lr 0.00 | ms/batch 115.11 | loss  5.27 | ppl   194.98
| epoch   2 |  1650/ 3195 batches | lr 0.00 | ms/batch 114.88 | loss  5.34 | ppl   209.09
| epoch   2 |  1700/ 3195 batches | lr 0.00 | ms/batch 115.00 | loss  5.24 | ppl   189.54
| epoch   2 |  1750/ 3195 batches | lr 0.00 | ms/batch 114.89 | loss  5.24 | ppl   189.46
| epoch   2 |  1800/ 3195 batches | lr 0.00 | ms/batch 114.94 | loss  5.17 | ppl   175.48
| epoch   2 |  1850/ 3195 batches | lr 0.00 | ms/batch 114.72 | loss  5.16 | ppl   174.96
| epoch   2 |  1900/ 3195 batches | lr 0.00 | ms/batch 115.04 | loss  5.25 | ppl   191.10
| epoch   2 |  1950/ 3195 batches | lr 0.00 | ms/batch 115.15 | loss  5.17 | ppl   176.43
| epoch   2 |  2000/ 3195 batches | lr 0.00 | ms/batch 114.82 | loss  5.23 | ppl   186.22
| epoch   2 |  2050/ 3195 batches | lr 0.00 | ms/batch 114.86 | loss  5.18 | ppl   177.71
| epoch   2 |  2100/ 3195 batches | lr 0.00 | ms/batch 114.73 | loss  5.14 | ppl   171.47
| epoch   2 |  2150/ 3195 batches | lr 0.00 | ms/batch 114.74 | loss  5.16 | ppl   173.52
| epoch   2 |  2200/ 3195 batches | lr 0.00 | ms/batch 115.05 | loss  5.20 | ppl   180.68
| epoch   2 |  2250/ 3195 batches | lr 0.00 | ms/batch 114.81 | loss  5.12 | ppl   167.79
| epoch   2 |  2300/ 3195 batches | lr 0.00 | ms/batch 114.90 | loss  5.04 | ppl   153.77
| epoch   2 |  2350/ 3195 batches | lr 0.00 | ms/batch 115.03 | loss  5.08 | ppl   160.79
| epoch   2 |  2400/ 3195 batches | lr 0.00 | ms/batch 115.03 | loss  5.08 | ppl   161.11
| epoch   2 |  2450/ 3195 batches | lr 0.00 | ms/batch 115.07 | loss  5.18 | ppl   177.97
| epoch   2 |  2500/ 3195 batches | lr 0.00 | ms/batch 114.96 | loss  5.22 | ppl   184.03
| epoch   2 |  2550/ 3195 batches | lr 0.00 | ms/batch 114.79 | loss  5.03 | ppl   153.46
| epoch   2 |  2600/ 3195 batches | lr 0.00 | ms/batch 114.77 | loss  5.04 | ppl   155.13
| epoch   2 |  2650/ 3195 batches | lr 0.00 | ms/batch 115.10 | loss  5.06 | ppl   158.05
| epoch   2 |  2700/ 3195 batches | lr 0.00 | ms/batch 114.89 | loss  5.09 | ppl   161.71
| epoch   2 |  2750/ 3195 batches | lr 0.00 | ms/batch 115.03 | loss  5.12 | ppl   166.53
| epoch   2 |  2800/ 3195 batches | lr 0.00 | ms/batch 114.87 | loss  5.03 | ppl   153.15
| epoch   2 |  2850/ 3195 batches | lr 0.00 | ms/batch 114.94 | loss  4.93 | ppl   137.77
| epoch   2 |  2900/ 3195 batches | lr 0.00 | ms/batch 114.91 | loss  4.96 | ppl   142.42
| epoch   2 |  2950/ 3195 batches | lr 0.00 | ms/batch 114.83 | loss  5.12 | ppl   167.45
| epoch   2 |  3000/ 3195 batches | lr 0.00 | ms/batch 115.00 | loss  5.02 | ppl   151.85
| epoch   2 |  3050/ 3195 batches | lr 0.00 | ms/batch 114.90 | loss  4.98 | ppl   145.25
| epoch   2 |  3100/ 3195 batches | lr 0.00 | ms/batch 114.97 | loss  4.95 | ppl   141.47
| epoch   2 |  3150/ 3195 batches | lr 0.00 | ms/batch 114.97 | loss  4.83 | ppl   125.64
-----------------------------------------------------------------------------------------
| end of epoch   2 | time: 374.53s | valid loss  5.38 | valid ppl   216.29
-----------------------------------------------------------------------------------------
| epoch   3 |    50/ 3195 batches | lr 0.00 | ms/batch 117.32 | loss  5.70 | ppl   298.20
| epoch   3 |   100/ 3195 batches | lr 0.00 | ms/batch 115.05 | loss  5.53 | ppl   253.08
| epoch   3 |   150/ 3195 batches | lr 0.00 | ms/batch 115.00 | loss  5.54 | ppl   255.82
| epoch   3 |   200/ 3195 batches | lr 0.00 | ms/batch 114.87 | loss  5.63 | ppl   278.35
| epoch   3 |   250/ 3195 batches | lr 0.00 | ms/batch 114.89 | loss  5.64 | ppl   282.38
| epoch   3 |   300/ 3195 batches | lr 0.00 | ms/batch 114.81 | loss  5.59 | ppl   266.77
| epoch   3 |   350/ 3195 batches | lr 0.00 | ms/batch 114.90 | loss  5.55 | ppl   257.87
| epoch   3 |   400/ 3195 batches | lr 0.00 | ms/batch 114.43 | loss  5.52 | ppl   248.43
| epoch   3 |   450/ 3195 batches | lr 0.00 | ms/batch 114.49 | loss  5.54 | ppl   254.43
| epoch   3 |   500/ 3195 batches | lr 0.00 | ms/batch 114.84 | loss  5.46 | ppl   234.74
| epoch   3 |   550/ 3195 batches | lr 0.00 | ms/batch 114.69 | loss  5.45 | ppl   232.90
| epoch   3 |   600/ 3195 batches | lr 0.00 | ms/batch 114.15 | loss  5.46 | ppl   235.39
| epoch   3 |   650/ 3195 batches | lr 0.00 | ms/batch 114.58 | loss  5.46 | ppl   235.65
| epoch   3 |   700/ 3195 batches | lr 0.00 | ms/batch 113.76 | loss  5.50 | ppl   245.14
| epoch   3 |   750/ 3195 batches | lr 0.00 | ms/batch 113.61 | loss  5.50 | ppl   243.54
| epoch   3 |   800/ 3195 batches | lr 0.00 | ms/batch 113.02 | loss  5.39 | ppl   218.41
| epoch   3 |   850/ 3195 batches | lr 0.00 | ms/batch 113.51 | loss  5.53 | ppl   251.20
| epoch   3 |   900/ 3195 batches | lr 0.00 | ms/batch 113.32 | loss  5.50 | ppl   245.28
| epoch   3 |   950/ 3195 batches | lr 0.00 | ms/batch 113.77 | loss  5.49 | ppl   241.20
| epoch   3 |  1000/ 3195 batches | lr 0.00 | ms/batch 113.72 | loss  5.44 | ppl   230.88
| epoch   3 |  1050/ 3195 batches | lr 0.00 | ms/batch 113.79 | loss  5.48 | ppl   238.84
| epoch   3 |  1100/ 3195 batches | lr 0.00 | ms/batch 113.83 | loss  5.50 | ppl   245.74
| epoch   3 |  1150/ 3195 batches | lr 0.00 | ms/batch 113.65 | loss  5.39 | ppl   218.36
| epoch   3 |  1200/ 3195 batches | lr 0.00 | ms/batch 114.12 | loss  5.41 | ppl   224.60
| epoch   3 |  1250/ 3195 batches | lr 0.00 | ms/batch 113.60 | loss  5.46 | ppl   234.53
| epoch   3 |  1300/ 3195 batches | lr 0.00 | ms/batch 114.31 | loss  5.43 | ppl   228.41
| epoch   3 |  1350/ 3195 batches | lr 0.00 | ms/batch 114.02 | loss  5.47 | ppl   236.35
| epoch   3 |  1400/ 3195 batches | lr 0.00 | ms/batch 113.85 | loss  5.39 | ppl   218.61
| epoch   3 |  1450/ 3195 batches | lr 0.00 | ms/batch 114.10 | loss  5.31 | ppl   202.84
| epoch   3 |  1500/ 3195 batches | lr 0.00 | ms/batch 114.28 | loss  5.31 | ppl   202.04
| epoch   3 |  1550/ 3195 batches | lr 0.00 | ms/batch 113.73 | loss  5.36 | ppl   212.96
| epoch   3 |  1600/ 3195 batches | lr 0.00 | ms/batch 114.26 | loss  5.36 | ppl   212.81
| epoch   3 |  1650/ 3195 batches | lr 0.00 | ms/batch 113.73 | loss  5.44 | ppl   229.72
| epoch   3 |  1700/ 3195 batches | lr 0.00 | ms/batch 115.04 | loss  5.35 | ppl   209.96
| epoch   3 |  1750/ 3195 batches | lr 0.00 | ms/batch 115.05 | loss  5.37 | ppl   213.89
| epoch   3 |  1800/ 3195 batches | lr 0.00 | ms/batch 114.98 | loss  5.32 | ppl   204.73
| epoch   3 |  1850/ 3195 batches | lr 0.00 | ms/batch 114.99 | loss  5.35 | ppl   211.21
| epoch   3 |  1900/ 3195 batches | lr 0.00 | ms/batch 115.28 | loss  5.39 | ppl   220.10
| epoch   3 |  1950/ 3195 batches | lr 0.00 | ms/batch 114.83 | loss  5.32 | ppl   204.87
| epoch   3 |  2000/ 3195 batches | lr 0.00 | ms/batch 114.97 | loss  5.42 | ppl   225.47
| epoch   3 |  2050/ 3195 batches | lr 0.00 | ms/batch 114.84 | loss  5.35 | ppl   211.41
| epoch   3 |  2100/ 3195 batches | lr 0.00 | ms/batch 114.83 | loss  5.23 | ppl   187.55
| epoch   3 |  2150/ 3195 batches | lr 0.00 | ms/batch 115.14 | loss  5.26 | ppl   191.68
| epoch   3 |  2200/ 3195 batches | lr 0.00 | ms/batch 115.00 | loss  5.34 | ppl   208.74
| epoch   3 |  2250/ 3195 batches | lr 0.00 | ms/batch 115.09 | loss  5.22 | ppl   184.48
| epoch   3 |  2300/ 3195 batches | lr 0.00 | ms/batch 115.07 | loss  5.15 | ppl   173.06
| epoch   3 |  2350/ 3195 batches | lr 0.00 | ms/batch 115.16 | loss  5.16 | ppl   174.96
| epoch   3 |  2400/ 3195 batches | lr 0.00 | ms/batch 114.80 | loss  5.13 | ppl   168.80
| epoch   3 |  2450/ 3195 batches | lr 0.00 | ms/batch 114.97 | loss  5.20 | ppl   181.00
| epoch   3 |  2500/ 3195 batches | lr 0.00 | ms/batch 115.38 | loss  5.26 | ppl   192.40
| epoch   3 |  2550/ 3195 batches | lr 0.00 | ms/batch 115.05 | loss  5.15 | ppl   173.10
| epoch   3 |  2600/ 3195 batches | lr 0.00 | ms/batch 115.06 | loss  5.18 | ppl   177.53
| epoch   3 |  2650/ 3195 batches | lr 0.00 | ms/batch 115.23 | loss  5.15 | ppl   173.02
| epoch   3 |  2700/ 3195 batches | lr 0.00 | ms/batch 115.00 | loss  5.14 | ppl   170.92
| epoch   3 |  2750/ 3195 batches | lr 0.00 | ms/batch 114.88 | loss  5.16 | ppl   174.27
| epoch   3 |  2800/ 3195 batches | lr 0.00 | ms/batch 115.13 | loss  5.09 | ppl   163.07
| epoch   3 |  2850/ 3195 batches | lr 0.00 | ms/batch 115.13 | loss  5.03 | ppl   152.36
| epoch   3 |  2900/ 3195 batches | lr 0.00 | ms/batch 114.94 | loss  5.05 | ppl   156.45
| epoch   3 |  2950/ 3195 batches | lr 0.00 | ms/batch 115.12 | loss  5.12 | ppl   166.71
| epoch   3 |  3000/ 3195 batches | lr 0.00 | ms/batch 114.71 | loss  5.07 | ppl   159.31
| epoch   3 |  3050/ 3195 batches | lr 0.00 | ms/batch 115.03 | loss  5.04 | ppl   154.73
| epoch   3 |  3100/ 3195 batches | lr 0.00 | ms/batch 115.11 | loss  5.07 | ppl   158.67
| epoch   3 |  3150/ 3195 batches | lr 0.00 | ms/batch 114.97 | loss  4.97 | ppl   144.37
-----------------------------------------------------------------------------------------
| end of epoch   3 | time: 377.48s | valid loss  5.19 | valid ppl   178.60
-----------------------------------------------------------------------------------------
=========================================================================================
| End of training | test loss  5.07 | test ppl   159.09
=========================================================================================
